fixture,mode,bar_time,buffer,actual,expected,match
DAY,CURRENT,2026.02.02 06:00:00,19,111.135347605778037,111.135347605778037,MATCH
DAY,CURRENT,2026.02.02 06:00:00,20,123.184652394221956,123.184652394221956,MATCH
DAY,CURRENT,2026.02.02 06:00:00,21,109.495047844501315,109.495047844501315,MATCH
DAY,CURRENT,2026.02.02 06:00:00,22,124.824952155498679,124.824952155498679,MATCH
DAY,CURRENT,2026.02.02 06:00:00,23,107.686119135803622,107.686119135803622,MATCH
DAY,CURRENT,2026.02.02 06:00:00,24,126.633880864196371,126.633880864196371,MATCH
DAY,CURRENT,2026.02.02 06:00:00,25,106.567036121100813,106.567036121100813,MATCH
DAY,CURRENT,2026.02.02 06:00:00,26,127.752963878899180,127.752963878899180,MATCH
DAY,CURRENT,2026.02.02 06:00:00,27,105.662571766751967,105.662571766751967,MATCH
DAY,CURRENT,2026.02.02 06:00:00,28,128.657428233248027,128.657428233248027,MATCH
DAY,CURRENT,2026.02.02 06:00:00,29,104.758107412403120,104.758107412403120,MATCH
DAY,CURRENT,2026.02.02 06:00:00,30,129.561892587596873,129.561892587596873,MATCH
DAY,CURRENT,2026.02.02 06:00:00,31,103.470395450279341,103.470395450279341,MATCH
DAY,CURRENT,2026.02.02 06:00:00,32,130.849604549720652,130.849604549720652,MATCH
DAY,CURRENT,2026.02.02 06:00:00,33,101.830095689002633,101.830095689002633,MATCH
DAY,CURRENT,2026.02.02 06:00:00,34,132.489904310997360,132.489904310997360,MATCH
DAY,CURRENT,2026.02.02 06:00:00,35,100.021166980304940,100.021166980304940,MATCH
DAY,CURRENT,2026.02.02 06:00:00,36,134.298833019695053,134.298833019695053,MATCH
DAY,CURRENT,2026.02.02 06:00:00,37,97.093155256904438,97.093155256904438,MATCH
DAY,CURRENT,2026.02.02 06:00:00,38,137.226844743095540,137.226844743095540,MATCH
DAY,CURRENT,2026.02.02 06:00:00,39,94.165143533503937,94.165143533503937,MATCH
DAY,CURRENT,2026.02.02 06:00:00,40,140.154856466496057,140.154856466496057,MATCH
DAY,CURRENT,2026.02.02 12:00:00,0,117.239999999999995,117.239999999999995,MATCH
DAY,CURRENT,2026.02.02 12:00:00,1,7.692095012641540,7.692095012641540,MATCH
DAY,CURRENT,2026.02.02 12:00:00,2,1.329999999999998,1.329999999999998,MATCH
DAY,CURRENT,2026.02.02 12:00:00,3,17.290478053302977,17.290478053302977,MATCH
DAY,CURRENT,2026.02.02 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.02 12:00:00,5,117.490169782724962,117.490169782724962,MATCH
DAY,CURRENT,2026.02.02 12:00:00,6,117.193416937614018,117.193416937614018,MATCH
DAY,CURRENT,2026.02.02 12:00:00,7,116.160956291477731,116.160956291477731,MATCH
DAY,CURRENT,2026.02.02 12:00:00,8,1769990400.000000000000000,1769990400.000000000000000,MATCH
DAY,CURRENT,2026.02.02 12:00:00,9,1769990400.000000000000000,1769990400.000000000000000,MATCH
DAY,CURRENT,2026.02.02 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.02 12:00:00,11,115.424665577016597,115.424665577016597,MATCH
DAY,CURRENT,2026.02.02 12:00:00,12,119.055334422983393,119.055334422983393,MATCH
DAY,CURRENT,2026.02.02 12:00:00,13,114.301619705170921,114.301619705170921,MATCH
DAY,CURRENT,2026.02.02 12:00:00,14,120.178380294829068,120.178380294829068,MATCH
DAY,CURRENT,2026.02.02 12:00:00,15,113.393952493679223,113.393952493679223,MATCH
DAY,CURRENT,2026.02.02 12:00:00,16,121.086047506320767,121.086047506320767,MATCH
DAY,CURRENT,2026.02.02 12:00:00,17,112.486285282187524,112.486285282187524,MATCH
DAY,CURRENT,2026.02.02 12:00:00,18,121.993714717812466,121.993714717812466,MATCH
DAY,CURRENT,2026.02.02 12:00:00,19,111.194013320063746,111.194013320063746,MATCH
DAY,CURRENT,2026.02.02 12:00:00,20,123.285986679936244,123.285986679936244,MATCH
DAY,CURRENT,2026.02.02 12:00:00,21,109.547904987358450,109.547904987358450,MATCH
DAY,CURRENT,2026.02.02 12:00:00,22,124.932095012641540,124.932095012641540,MATCH
DAY,CURRENT,2026.02.02 12:00:00,23,107.732570564375052,107.732570564375052,MATCH
DAY,CURRENT,2026.02.02 12:00:00,24,126.747429435624937,126.747429435624937,MATCH
DAY,CURRENT,2026.02.02 12:00:00,25,106.609524692529391,106.609524692529391,MATCH
DAY,CURRENT,2026.02.02 12:00:00,26,127.870475307470599,127.870475307470599,MATCH
DAY,CURRENT,2026.02.02 12:00:00,27,105.701857481037678,105.701857481037678,MATCH
DAY,CURRENT,2026.02.02 12:00:00,28,128.778142518962312,128.778142518962312,MATCH
DAY,CURRENT,2026.02.02 12:00:00,29,104.794190269545979,104.794190269545979,MATCH
DAY,CURRENT,2026.02.02 12:00:00,30,129.685809730453997,129.685809730453997,MATCH
DAY,CURRENT,2026.02.02 12:00:00,31,103.501918307422201,103.501918307422201,MATCH
DAY,CURRENT,2026.02.02 12:00:00,32,130.978081692577774,130.978081692577774,MATCH
DAY,CURRENT,2026.02.02 12:00:00,33,101.855809974716920,101.855809974716920,MATCH
DAY,CURRENT,2026.02.02 12:00:00,34,132.624190025283070,132.624190025283070,MATCH
DAY,CURRENT,2026.02.02 12:00:00,35,100.040475551733508,100.040475551733508,MATCH
DAY,CURRENT,2026.02.02 12:00:00,36,134.439524448266468,134.439524448266468,MATCH
DAY,CURRENT,2026.02.02 12:00:00,37,97.102095256904448,97.102095256904448,MATCH
DAY,CURRENT,2026.02.02 12:00:00,38,137.377904743095542,137.377904743095542,MATCH
DAY,CURRENT,2026.02.02 12:00:00,39,94.163714962075375,94.163714962075375,MATCH
DAY,CURRENT,2026.02.02 12:00:00,40,140.316285037924615,140.316285037924615,MATCH
DAY,CURRENT,2026.02.02 18:00:00,0,117.379999999999995,117.379999999999995,MATCH
DAY,CURRENT,2026.02.02 18:00:00,1,8.189237869784398,8.189237869784398,MATCH
DAY,CURRENT,2026.02.02 18:00:00,2,8.290000000000006,8.290000000000006,MATCH
DAY,CURRENT,2026.02.02 18:00:00,3,101.230421338564213,101.230421338564213,MATCH
DAY,CURRENT,2026.02.02 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.02 18:00:00,5,117.465687608786084,117.465687608786084,MATCH
DAY,CURRENT,2026.02.02 18:00:00,6,117.210379034194560,117.210379034194560,MATCH
DAY,CURRENT,2026.02.02 18:00:00,7,116.230615931964721,116.230615931964721,MATCH
DAY,CURRENT,2026.02.02 18:00:00,8,1769990400.000000000000000,1769990400.000000000000000,MATCH
DAY,CURRENT,2026.02.02 18:00:00,9,1769990400.000000000000000,1769990400.000000000000000,MATCH
DAY,CURRENT,2026.02.02 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.02 18:00:00,11,115.447339862730871,115.447339862730871,MATCH
DAY,CURRENT,2026.02.02 18:00:00,12,119.312660137269120,119.312660137269120,MATCH
DAY,CURRENT,2026.02.02 18:00:00,13,114.251711133742361,114.251711133742361,MATCH
DAY,CURRENT,2026.02.02 18:00:00,14,120.508288866257630,120.508288866257630,MATCH
DAY,CURRENT,2026.02.02 18:00:00,15,113.285381065107799,113.285381065107799,MATCH
DAY,CURRENT,2026.02.02 18:00:00,16,121.474618934892192,121.474618934892192,MATCH
DAY,CURRENT,2026.02.02 18:00:00,17,112.319050996473237,112.319050996473237,MATCH
DAY,CURRENT,2026.02.02 18:00:00,18,122.440949003526754,122.440949003526754,MATCH
DAY,CURRENT,2026.02.02 18:00:00,19,110.943259034349453,110.943259034349453,MATCH
DAY,CURRENT,2026.02.02 18:00:00,20,123.816740965650539,123.816740965650539,MATCH
DAY,CURRENT,2026.02.02 18:00:00,21,109.190762130215603,109.190762130215603,MATCH
DAY,CURRENT,2026.02.02 18:00:00,22,125.569237869784388,125.569237869784388,MATCH
DAY,CURRENT,2026.02.02 18:00:00,23,107.258101992946479,107.258101992946479,MATCH
DAY,CURRENT,2026.02.02 18:00:00,24,127.501898007053512,127.501898007053512,MATCH
DAY,CURRENT,2026.02.02 18:00:00,25,106.062473263957955,106.062473263957955,MATCH
DAY,CURRENT,2026.02.02 18:00:00,26,128.697526736042022,128.697526736042022,MATCH
DAY,CURRENT,2026.02.02 18:00:00,27,105.096143195323407,105.096143195323407,MATCH
DAY,CURRENT,2026.02.02 18:00:00,28,129.663856804676584,129.663856804676584,MATCH
DAY,CURRENT,2026.02.02 18:00:00,29,104.129813126688845,104.129813126688845,MATCH
DAY,CURRENT,2026.02.02 18:00:00,30,130.630186873311146,130.630186873311146,MATCH
DAY,CURRENT,2026.02.02 18:00:00,31,102.754021164565060,102.754021164565060,MATCH
DAY,CURRENT,2026.02.02 18:00:00,32,132.005978835434917,132.005978835434917,MATCH
DAY,CURRENT,2026.02.02 18:00:00,33,101.001524260431196,101.001524260431196,MATCH
DAY,CURRENT,2026.02.02 18:00:00,34,133.758475739568780,133.758475739568780,MATCH
DAY,CURRENT,2026.02.02 18:00:00,35,99.068864123162086,99.068864123162086,MATCH
DAY,CURRENT,2026.02.02 18:00:00,36,135.691135876837905,135.691135876837905,MATCH
DAY,CURRENT,2026.02.02 18:00:00,37,95.940575256904438,95.940575256904438,MATCH
DAY,CURRENT,2026.02.02 18:00:00,38,138.819424743095539,138.819424743095539,MATCH
DAY,CURRENT,2026.02.02 18:00:00,39,92.812286390646804,92.812286390646804,MATCH
DAY,CURRENT,2026.02.02 18:00:00,40,141.947713609353173,141.947713609353173,MATCH
DAY,CURRENT,2026.02.03 00:00:00,0,116.569999999999993,116.569999999999993,MATCH
DAY,CURRENT,2026.02.03 00:00:00,1,7.676435164799798,7.676435164799798,MATCH
DAY,CURRENT,2026.02.03 00:00:00,2,0.609999999999999,0.609999999999999,MATCH
DAY,CURRENT,2026.02.03 00:00:00,3,7.946396822279529,7.946396822279529,MATCH
DAY,CURRENT,2026.02.03 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.03 00:00:00,5,117.266645917944729,117.266645917944729,MATCH
DAY,CURRENT,2026.02.03 00:00:00,6,117.152162758358685,117.152162758358685,MATCH
DAY,CURRENT,2026.02.03 00:00:00,7,116.250009307281019,116.250009307281019,MATCH
DAY,CURRENT,2026.02.03 00:00:00,8,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 00:00:00,9,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.03 00:00:00,11,114.758361301107243,114.758361301107243,MATCH
DAY,CURRENT,2026.02.03 00:00:00,12,118.381638698892743,118.381638698892743,MATCH
DAY,CURRENT,2026.02.03 00:00:00,13,113.637601767046476,113.637601767046476,MATCH
DAY,CURRENT,2026.02.03 00:00:00,14,119.502398232953510,119.502398232953510,MATCH
DAY,CURRENT,2026.02.03 00:00:00,15,112.731782417600101,112.731782417600101,MATCH
DAY,CURRENT,2026.02.03 00:00:00,16,120.408217582399885,120.408217582399885,MATCH
DAY,CURRENT,2026.02.03 00:00:00,17,111.825963068153712,111.825963068153712,MATCH
DAY,CURRENT,2026.02.03 00:00:00,18,121.314036931846275,121.314036931846275,MATCH
DAY,CURRENT,2026.02.03 00:00:00,19,110.536321960467348,110.536321960467348,MATCH
DAY,CURRENT,2026.02.03 00:00:00,20,122.603678039532639,122.603678039532639,MATCH
DAY,CURRENT,2026.02.03 00:00:00,21,108.893564835200195,108.893564835200195,MATCH
DAY,CURRENT,2026.02.03 00:00:00,22,124.246435164799792,124.246435164799792,MATCH
DAY,CURRENT,2026.02.03 00:00:00,23,107.081926136307445,107.081926136307445,MATCH
DAY,CURRENT,2026.02.03 00:00:00,24,126.058073863692542,126.058073863692542,MATCH
DAY,CURRENT,2026.02.03 00:00:00,25,105.961166602246678,105.961166602246678,MATCH
DAY,CURRENT,2026.02.03 00:00:00,26,127.178833397753309,127.178833397753309,MATCH
DAY,CURRENT,2026.02.03 00:00:00,27,105.055347252800303,105.055347252800303,MATCH
DAY,CURRENT,2026.02.03 00:00:00,28,128.084652747199698,128.084652747199698,MATCH
DAY,CURRENT,2026.02.03 00:00:00,29,104.149527903353913,104.149527903353913,MATCH
DAY,CURRENT,2026.02.03 00:00:00,30,128.990472096646073,128.990472096646073,MATCH
DAY,CURRENT,2026.02.03 00:00:00,31,102.859886795667549,102.859886795667549,MATCH
DAY,CURRENT,2026.02.03 00:00:00,32,130.280113204332423,130.280113204332423,MATCH
DAY,CURRENT,2026.02.03 00:00:00,33,101.217129670400396,101.217129670400396,MATCH
DAY,CURRENT,2026.02.03 00:00:00,34,131.922870329599590,131.922870329599590,MATCH
DAY,CURRENT,2026.02.03 00:00:00,35,99.405490971507646,99.405490971507646,MATCH
DAY,CURRENT,2026.02.03 00:00:00,36,133.734509028492340,133.734509028492340,MATCH
DAY,CURRENT,2026.02.03 00:00:00,37,96.473092738554129,96.473092738554129,MATCH
DAY,CURRENT,2026.02.03 00:00:00,38,136.666907261445857,136.666907261445857,MATCH
DAY,CURRENT,2026.02.03 00:00:00,39,93.540694505600598,93.540694505600598,MATCH
DAY,CURRENT,2026.02.03 00:00:00,40,139.599305494399374,139.599305494399374,MATCH
DAY,CURRENT,2026.02.03 06:00:00,0,116.650000000000006,116.650000000000006,MATCH
DAY,CURRENT,2026.02.03 06:00:00,1,7.677863736228369,7.677863736228369,MATCH
DAY,CURRENT,2026.02.03 06:00:00,2,1.030000000000001,1.030000000000001,MATCH
DAY,CURRENT,2026.02.03 06:00:00,3,13.415189893770799,13.415189893770799,MATCH
DAY,CURRENT,2026.02.03 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.03 06:00:00,5,117.129613491734787,117.129613491734787,MATCH
DAY,CURRENT,2026.02.03 06:00:00,6,117.106511598507893,117.106511598507893,MATCH
DAY,CURRENT,2026.02.03 06:00:00,7,116.272865918293533,116.272865918293533,MATCH
DAY,CURRENT,2026.02.03 06:00:00,8,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 06:00:00,9,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.03 06:00:00,11,114.838024158250107,114.838024158250107,MATCH
DAY,CURRENT,2026.02.03 06:00:00,12,118.461975841749904,118.461975841749904,MATCH
DAY,CURRENT,2026.02.03 06:00:00,13,113.717056052760768,113.717056052760768,MATCH
DAY,CURRENT,2026.02.03 06:00:00,14,119.582943947239244,119.582943947239244,MATCH
DAY,CURRENT,2026.02.03 06:00:00,15,112.811068131885818,112.811068131885818,MATCH
DAY,CURRENT,2026.02.03 06:00:00,16,120.488931868114193,120.488931868114193,MATCH
DAY,CURRENT,2026.02.03 06:00:00,17,111.905080211010869,111.905080211010869,MATCH
DAY,CURRENT,2026.02.03 06:00:00,18,121.394919788989142,121.394919788989142,MATCH
DAY,CURRENT,2026.02.03 06:00:00,19,110.615199103324500,110.615199103324500,MATCH
DAY,CURRENT,2026.02.03 06:00:00,20,122.684800896675512,122.684800896675512,MATCH
DAY,CURRENT,2026.02.03 06:00:00,21,108.972136263771631,108.972136263771631,MATCH
DAY,CURRENT,2026.02.03 06:00:00,22,124.327863736228380,124.327863736228380,MATCH
DAY,CURRENT,2026.02.03 06:00:00,23,107.160160422021747,107.160160422021747,MATCH
DAY,CURRENT,2026.02.03 06:00:00,24,126.139839577978265,126.139839577978265,MATCH
DAY,CURRENT,2026.02.03 06:00:00,25,106.039192316532393,106.039192316532393,MATCH
DAY,CURRENT,2026.02.03 06:00:00,26,127.260807683467618,127.260807683467618,MATCH
DAY,CURRENT,2026.02.03 06:00:00,27,105.133204395657458,105.133204395657458,MATCH
DAY,CURRENT,2026.02.03 06:00:00,28,128.166795604342553,128.166795604342553,MATCH
DAY,CURRENT,2026.02.03 06:00:00,29,104.227216474782509,104.227216474782509,MATCH
DAY,CURRENT,2026.02.03 06:00:00,30,129.072783525217517,129.072783525217517,MATCH
DAY,CURRENT,2026.02.03 06:00:00,31,102.937335367096139,102.937335367096139,MATCH
DAY,CURRENT,2026.02.03 06:00:00,32,130.362664632903886,130.362664632903886,MATCH
DAY,CURRENT,2026.02.03 06:00:00,33,101.294272527543271,101.294272527543271,MATCH
DAY,CURRENT,2026.02.03 06:00:00,34,132.005727472456755,132.005727472456755,MATCH
DAY,CURRENT,2026.02.03 06:00:00,35,99.482296685793372,99.482296685793372,MATCH
DAY,CURRENT,2026.02.03 06:00:00,36,133.817703314206653,133.817703314206653,MATCH
DAY,CURRENT,2026.02.03 06:00:00,37,96.549352738554134,96.549352738554134,MATCH
DAY,CURRENT,2026.02.03 06:00:00,38,136.750647261445863,136.750647261445863,MATCH
DAY,CURRENT,2026.02.03 06:00:00,39,93.616408791314896,93.616408791314896,MATCH
DAY,CURRENT,2026.02.03 06:00:00,40,139.683591208685130,139.683591208685130,MATCH
DAY,CURRENT,2026.02.03 12:00:00,0,116.790000000000006,116.790000000000006,MATCH
DAY,CURRENT,2026.02.03 12:00:00,1,7.706435164799799,7.706435164799799,MATCH
DAY,CURRENT,2026.02.03 12:00:00,2,1.430000000000007,1.430000000000007,MATCH
DAY,CURRENT,2026.02.03 12:00:00,3,18.555920726248736,18.555920726248736,MATCH
DAY,CURRENT,2026.02.03 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.03 12:00:00,5,117.054143826904834,117.054143826904834,MATCH
DAY,CURRENT,2026.02.03 12:00:00,6,117.077737816825362,117.077737816825362,MATCH
DAY,CURRENT,2026.02.03 12:00:00,7,116.302416437248183,116.302416437248183,MATCH
DAY,CURRENT,2026.02.03 12:00:00,8,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 12:00:00,9,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.03 12:00:00,11,114.971281301107254,114.971281301107254,MATCH
DAY,CURRENT,2026.02.03 12:00:00,12,118.608718698892758,118.608718698892758,MATCH
DAY,CURRENT,2026.02.03 12:00:00,13,113.846141767046490,113.846141767046490,MATCH
DAY,CURRENT,2026.02.03 12:00:00,14,119.733858232953523,119.733858232953523,MATCH
DAY,CURRENT,2026.02.03 12:00:00,15,112.936782417600114,112.936782417600114,MATCH
DAY,CURRENT,2026.02.03 12:00:00,16,120.643217582399899,120.643217582399899,MATCH
DAY,CURRENT,2026.02.03 12:00:00,17,112.027423068153723,112.027423068153723,MATCH
DAY,CURRENT,2026.02.03 12:00:00,18,121.552576931846289,121.552576931846289,MATCH
DAY,CURRENT,2026.02.03 12:00:00,19,110.732741960467365,110.732741960467365,MATCH
DAY,CURRENT,2026.02.03 12:00:00,20,122.847258039532648,122.847258039532648,MATCH
DAY,CURRENT,2026.02.03 12:00:00,21,109.083564835200207,109.083564835200207,MATCH
DAY,CURRENT,2026.02.03 12:00:00,22,124.496435164799806,124.496435164799806,MATCH
DAY,CURRENT,2026.02.03 12:00:00,23,107.264846136307455,107.264846136307455,MATCH
DAY,CURRENT,2026.02.03 12:00:00,24,126.315153863692558,126.315153863692558,MATCH
DAY,CURRENT,2026.02.03 12:00:00,25,106.139706602246690,106.139706602246690,MATCH
DAY,CURRENT,2026.02.03 12:00:00,26,127.440293397753322,127.440293397753322,MATCH
DAY,CURRENT,2026.02.03 12:00:00,27,105.230347252800314,105.230347252800314,MATCH
DAY,CURRENT,2026.02.03 12:00:00,28,128.349652747199713,128.349652747199713,MATCH
DAY,CURRENT,2026.02.03 12:00:00,29,104.320987903353938,104.320987903353938,MATCH
DAY,CURRENT,2026.02.03 12:00:00,30,129.259012096646075,129.259012096646075,MATCH
DAY,CURRENT,2026.02.03 12:00:00,31,103.026306795667566,103.026306795667566,MATCH
DAY,CURRENT,2026.02.03 12:00:00,32,130.553693204332433,130.553693204332433,MATCH
DAY,CURRENT,2026.02.03 12:00:00,33,101.377129670400407,101.377129670400407,MATCH
DAY,CURRENT,2026.02.03 12:00:00,34,132.202870329599591,132.202870329599591,MATCH
DAY,CURRENT,2026.02.03 12:00:00,35,99.558410971507655,99.558410971507655,MATCH
DAY,CURRENT,2026.02.03 12:00:00,36,134.021589028492372,134.021589028492372,MATCH
DAY,CURRENT,2026.02.03 12:00:00,37,96.614552738554139,96.614552738554139,MATCH
DAY,CURRENT,2026.02.03 12:00:00,38,136.965447261445888,136.965447261445888,MATCH
DAY,CURRENT,2026.02.03 12:00:00,39,93.670694505600608,93.670694505600608,MATCH
DAY,CURRENT,2026.02.03 12:00:00,40,139.909305494399405,139.909305494399405,MATCH
DAY,CURRENT,2026.02.03 18:00:00,0,116.989999999999995,116.989999999999995,MATCH
DAY,CURRENT,2026.02.03 18:00:00,1,8.196435164799798,8.196435164799798,MATCH
DAY,CURRENT,2026.02.03 18:00:00,2,8.290000000000006,8.290000000000006,MATCH
DAY,CURRENT,2026.02.03 18:00:00,3,101.141530840163668,101.141530840163668,MATCH
DAY,CURRENT,2026.02.03 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.03 18:00:00,5,117.039889643148200,117.039889643148200,MATCH
DAY,CURRENT,2026.02.03 18:00:00,6,117.069761651659420,117.069761651659420,MATCH
DAY,CURRENT,2026.02.03 18:00:00,7,116.341706926548284,116.341706926548284,MATCH
DAY,CURRENT,2026.02.03 18:00:00,8,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 18:00:00,9,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,CURRENT,2026.02.03 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.03 18:00:00,11,115.055641301107244,115.055641301107244,MATCH
DAY,CURRENT,2026.02.03 18:00:00,12,118.924358698892746,118.924358698892746,MATCH
DAY,CURRENT,2026.02.03 18:00:00,13,113.858961767046466,113.858961767046466,MATCH
DAY,CURRENT,2026.02.03 18:00:00,14,120.121038232953524,120.121038232953524,MATCH
DAY,CURRENT,2026.02.03 18:00:00,15,112.891782417600098,112.891782417600098,MATCH
DAY,CURRENT,2026.02.03 18:00:00,16,121.088217582399892,121.088217582399892,MATCH
DAY,CURRENT,2026.02.03 18:00:00,17,111.924603068153715,111.924603068153715,MATCH
DAY,CURRENT,2026.02.03 18:00:00,18,122.055396931846275,122.055396931846275,MATCH
DAY,CURRENT,2026.02.03 18:00:00,19,110.547601960467347,110.547601960467347,MATCH
DAY,CURRENT,2026.02.03 18:00:00,20,123.432398039532643,123.432398039532643,MATCH
DAY,CURRENT,2026.02.03 18:00:00,21,108.793564835200201,108.793564835200201,MATCH
DAY,CURRENT,2026.02.03 18:00:00,22,125.186435164799789,125.186435164799789,MATCH
DAY,CURRENT,2026.02.03 18:00:00,23,106.859206136307449,106.859206136307449,MATCH
DAY,CURRENT,2026.02.03 18:00:00,24,127.120793863692541,127.120793863692541,MATCH
DAY,CURRENT,2026.02.03 18:00:00,25,105.662526602246672,105.662526602246672,MATCH
DAY,CURRENT,2026.02.03 18:00:00,26,128.317473397753304,128.317473397753304,MATCH
DAY,CURRENT,2026.02.03 18:00:00,27,104.695347252800303,104.695347252800303,MATCH
DAY,CURRENT,2026.02.03 18:00:00,28,129.284652747199687,129.284652747199687,MATCH
DAY,CURRENT,2026.02.03 18:00:00,29,103.728167903353921,103.728167903353921,MATCH
DAY,CURRENT,2026.02.03 18:00:00,30,130.251832096646069,130.251832096646069,MATCH
DAY,CURRENT,2026.02.03 18:00:00,31,102.351166795667552,102.351166795667552,MATCH
DAY,CURRENT,2026.02.03 18:00:00,32,131.628833204332437,131.628833204332437,MATCH
DAY,CURRENT,2026.02.03 18:00:00,33,100.597129670400392,100.597129670400392,MATCH
DAY,CURRENT,2026.02.03 18:00:00,34,133.382870329599598,133.382870329599598,MATCH
DAY,CURRENT,2026.02.03 18:00:00,35,98.662770971507641,98.662770971507641,MATCH
DAY,CURRENT,2026.02.03 18:00:00,36,135.317229028492335,135.317229028492335,MATCH
DAY,CURRENT,2026.02.03 18:00:00,37,95.531732738554126,95.531732738554126,MATCH
DAY,CURRENT,2026.02.03 18:00:00,38,138.448267261445864,138.448267261445864,MATCH
DAY,CURRENT,2026.02.03 18:00:00,39,92.400694505600598,92.400694505600598,MATCH
DAY,CURRENT,2026.02.03 18:00:00,40,141.579305494399392,141.579305494399392,MATCH
DAY,CURRENT,2026.02.04 00:00:00,0,116.140000000000001,116.140000000000001,MATCH
DAY,CURRENT,2026.02.04 00:00:00,1,7.685975510171240,7.685975510171240,MATCH
DAY,CURRENT,2026.02.04 00:00:00,2,0.730000000000004,0.730000000000004,MATCH
DAY,CURRENT,2026.02.04 00:00:00,3,9.497818449121494,9.497818449121494,MATCH
DAY,CURRENT,2026.02.04 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,CURRENT,2026.02.04 00:00:00,5,116.839914166893038,116.839914166893038,MATCH
DAY,CURRENT,2026.02.04 00:00:00,6,116.985237865144924,116.985237865144924,MATCH
DAY,CURRENT,2026.02.04 00:00:00,7,116.330180816459816,116.330180816459816,MATCH
DAY,CURRENT,2026.02.04 00:00:00,8,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 00:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,CURRENT,2026.02.04 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,CURRENT,2026.02.04 00:00:00,11,114.326109779599591,114.326109779599591,MATCH
DAY,CURRENT,2026.02.04 00:00:00,12,117.953890220400410,117.953890220400410,MATCH
DAY,CURRENT,2026.02.04 00:00:00,13,113.203957355114582,113.203957355114582,MATCH
DAY,CURRENT,2026.02.04 00:00:00,14,119.076042644885419,119.076042644885419,MATCH
DAY,CURRENT,2026.02.04 00:00:00,15,112.297012244914384,112.297012244914384,MATCH
DAY,CURRENT,2026.02.04 00:00:00,16,119.982987755085617,119.982987755085617,MATCH
DAY,CURRENT,2026.02.04 00:00:00,17,111.390067134714172,111.390067134714172,MATCH
DAY,CURRENT,2026.02.04 00:00:00,18,120.889932865285829,120.889932865285829,MATCH
DAY,CURRENT,2026.02.04 00:00:00,19,110.098823249005406,110.098823249005406,MATCH
DAY,CURRENT,2026.02.04 00:00:00,20,122.181176750994595,122.181176750994595,MATCH
DAY,CURRENT,2026.02.04 00:00:00,21,108.454024489828754,108.454024489828754,MATCH
DAY,CURRENT,2026.02.04 00:00:00,22,123.825975510171247,123.825975510171247,MATCH
DAY,CURRENT,2026.02.04 00:00:00,23,106.640134269428344,106.640134269428344,MATCH
DAY,CURRENT,2026.02.04 00:00:00,24,125.639865730571657,125.639865730571657,MATCH
DAY,CURRENT,2026.02.04 00:00:00,25,105.517981844943350,105.517981844943350,MATCH
DAY,CURRENT,2026.02.04 00:00:00,26,126.762018155056651,126.762018155056651,MATCH
DAY,CURRENT,2026.02.04 00:00:00,27,104.611036734743138,104.611036734743138,MATCH
DAY,CURRENT,2026.02.04 00:00:00,28,127.668963265256863,127.668963265256863,MATCH
DAY,CURRENT,2026.02.04 00:00:00,29,103.704091624542940,103.704091624542940,MATCH
DAY,CURRENT,2026.02.04 00:00:00,30,128.575908375457061,128.575908375457061,MATCH
DAY,CURRENT,2026.02.04 00:00:00,31,102.412847738834159,102.412847738834159,MATCH
DAY,CURRENT,2026.02.04 00:00:00,32,129.867152261165842,129.867152261165842,MATCH
DAY,CURRENT,2026.02.04 00:00:00,33,100.768048979657522,100.768048979657522,MATCH
